Crime ID,Month,Reported by,Falls within,Longitude,Latitude,Location,LSOA code,LSOA name,Crime type,Last outcome category,Context
49222bbd280704b6530a8adce8acc55b09eccc92c25183662b149c48710644aa,2023-02,Sussex Police,Sussex Police,-0.225824,50.841093,On or near Prince Charles Close,E01031350,Adur 001B,Vehicle crime,Investigation complete; no suspect identified,
b9a0d6c57196a5c99cb560a287aa93d41bbdccf3ca402db1bb3ec971ae631c78,2023-02,Sussex Police,Sussex Police,-0.224424,50.839417,On or near St Louie Close,E01031350,Adur 001B,Violence and sexual offences,Under investigation,
acf275526df35d49ef0e08aa4a559ca876916d272ab0103c9c248d5fd3e8df96,2023-02,Sussex Police,Sussex Police,-0.228362,50.840071,On or near Mile Oak Crescent,E01031350,Adur 001B,Violence and sexual offences,Under investigation,
74a7ffcac039c1190bd633fa3f555623e75fed0e84c3cbb5d5e445d861ad3be9,2023-02,Sussex Police,Sussex Police,-0.228968,50.840961,On or near Mile Oak Road,E01031350,Adur 001B,Violence and sexual offences,Under investigation,
b3db382193da44bbe2eb6a3d375d2f514ad6947f58ef2fcbc578729672de31d7,2023-02,Sussex Police,Sussex Police,-0.226354,50.842468,On or near Ridgeway,E01031350,Adur 001B,Violence and sexual offences,Under investigation,
a95591019e4dcae89f8401a7d037be86dcadcd6a552041774991ac90276ca188,2023-02,Thames Valley Police,Thames Valley Police,-0.981627,51.998617,On or near Treefields,E01017648,Aylesbury Vale 001A,Burglary,Under investigation,
,2023-02,Thames Valley Police,Thames Valley Police,-0.995508,51.998664,On or near Treble Close,E01017649,Aylesbury Vale 001B,Anti-social behaviour,,
34c5d0351cfa2e06596965133a090a3d45ff0cd8aaed4a060244bc03cf61874d,2023-02,Thames Valley Police,Thames Valley Police,-0.990545,51.992004,On or near Mount Pleasant Close,E01017649,Aylesbury Vale 001B,Burglary,Investigation complete; no suspect identified,
1ce74464777052d9f7e5a356d2429fc44aa39a11c6ac5a7975da1b33425a25be,2023-02,Thames Valley Police,Thames Valley Police,-0.995508,51.998664,On or near Treble Close,E01017649,Aylesbury Vale 001B,Criminal damage and arson,Under investigation,
48daeea1900be61c67d7c13e35e5ff206d6454f35350da07ebfa770a6c5304cc,2023-02,Thames Valley Police,Thames Valley Police,-0.985425,51.998128,On or near ,E01017649,Aylesbury Vale 001B,Criminal damage and arson,Investigation complete; no suspect identified,
37f91d895e96526b02e47671d637f1d890000ebc1fbda858931b7150bf905bf1,2023-02,Thames Valley Police,Thames Valley Police,-0.985425,51.998128,On or near ,E01017649,Aylesbury Vale 001B,Criminal damage and arson,Under investigation,
3ea52da0b657dde14c685d1869cd7b669123f26f10ad14c8f7610375d1176241,2023-02,Thames Valley Police,Thames Valley Police,-0.985425,51.998128,On or near ,E01017649,Aylesbury Vale 001B,Criminal damage and arson,Investigation complete; no suspect identified,
affb541536753c3cb2d9339beb416816f5b7859e754ac9f57e3c3e9724847dca,2023-02,Thames Valley Police,Thames Valley Police,-0.985425,51.998128,On or near ,E01017649,Aylesbury Vale 001B,Criminal damage and arson,Unable to prosecute suspect,
5030d706e8d4977c5e71111bb70e08728ce8504137fe0059dc2d944a803f97a5,2023-02,Thames Valley Police,Thames Valley Police,-0.986967,51.995021,On or near Chandos Close,E01017649,Aylesbury Vale 001B,Criminal damage and arson,Investigation complete; no suspect identified,
